text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" them all in the same genus. This has been supported by a recent molecular phylogeny. <|endoftext|> Somewhere between 29 and 67 species are recognised in the genus, with estimates of as",0,224.6866293359896,813.5390581807956,3.549188578573796e+39,6.5202626038649845,0,0.2761841943255006
" numerous trials in 1692. <|endoftext|> He served for many years as a commissioner representing Massachusetts to the New England Confederation, an organization that coordinated matters of common interest ( principally defense )",1,521.6754531527802,1888.7130463362132,9.931491630725153e+39,6.924726019199229,0,0.2762068352123384
" amount of fresh water on Earth. This result is supported by the observations made by the Keck telescope in 2002 and by evolutionary modeling. Also, some characteristics of its surface and history",1,359.68555432811667,1301.7017278670496,7.875573985819293e+40,6.678849818243944,0,0.27631948750463164
 common starling was introduced from Europe to control the pests. It was first brought over in 1862 by the Nelson <unk> Society and other introductions followed. The birds soon became,1,273.6785435680044,990.1484860082079,2.8571862223556356e+41,6.687775008076809,0,0.2764015169798843
" later on June 29, 2007, <unk> defended his <unk> Heavyweight Championship against TNA World Heavyweight Champion Kurt Angle in a champion versus champion match. <unk",0,618.8910796636516,2238.957949584173,5.1938039963744386e+38,6.610100062337301,0,0.2764192510978574
"> over Christmas. The US airing was seen by 1 @.@ 43 million viewers, with a 0 @.@ 6 rating in the demographic of adults aged 18 – 49.",0,483.3636724046209,1748.3787924723706,2.5918891787821675e+40,6.492997780574099,0,0.27646393017676657
" the gun outside the turret without exposing the crew to enemy fire. In 1882, the 81 @-@ ton, 16 @-@ inch ( 406 mm ) guns of HMS",0,402.9241453488048,1457.2619024883745,6.0227412424873124e+35,6.335622435847383,0,0.27649398139125453
 <unk> Head 2 was discovered in 1945 when Matthew <unk> 's guide cleared away some of the vegetation and mud that covered it. The monument was found lying on its,0,299.87895669208217,1084.12681740428,2.351179132504561e+39,6.575067080954326,0,0.2766087434402564
" were released under the title Family Guy Volume One ; this standard four @-@ disc DVD box set debuted in Region 1 on April 15, 2003, three months before the premiere of",1,586.472550522885,2118.4588174305677,3.39988950173485e+45,6.699928084427734,0,0.2768392501649877
" Barre, a military dictator who maintained tight control of power and had a record of human rights abuses. By 1990, what began as civil disobedience evolved into a civil war, with",0,471.52355630255914,1702.645213990181,1.2413275337227842e+37,6.485154093488421,0,0.2769358833115531
" outdated 1969 map, which showed the embassy in an isolated area. Furthermore, they had been told the embassy could be discerned by its white stucco perimeter wall and golf course",0,634.8632971420238,2291.6808966219746,5.318517323539788e+43,6.69019042616024,0,0.2770295367377878
" to <unk>, higher 1 @,@ 4 @-@ selectivity is typically obtained with sulfoxonium reagents than with sulfonium reagents. Many electron",1,483.2219330459061,1744.287787205466,3.2286950732196505e+37,6.328961576237535,0,0.2770310820212064
" be dispersed by wind. The paraphyses are thick and club @-@ shaped, with diameters of 7 – 8 µm at their tips. <|endoftext|> <|endoftext|> =",1,239.07995823300064,863.004245515616,3.183861049025584e+38,6.406848947460817,0,0.2770321924548105
 when thirteen unarmed men and boys were shot dead by the British Army 's Parachute Regiment at a march in the <unk> ( a 14th man was wounded and died,0,243.01070859000126,877.0276661423687,8.820441246306488e+40,6.453866026477162,0,0.27708442728938165
" <|endoftext|> <|endoftext|> Richard Gale "" Dick "" <unk> ( August 21, 1926 – December 5, 1994 ) was an American football player and a pioneering television broadcaster for the fore",0,424.7371827267663,1532.2645689412282,1.6997975054735273e+36,6.683622003503989,0,0.2771957215066673
 the English Channel after <unk> @-@ 6 pioneered a route past British <unk> nets and mines in the Straits of Dover in late June. <|endoftext|> Over the,0,143.62604514327361,517.7848885968817,7.47172031415279e+38,6.535851812722333,0,0.2773855481423538
" in 153 countries and approximately 67 @,@ 000 civilians who died as a result of enemy action during World War II. Commonwealth military service members are commemorated by name on either a",0,419.27010097890286,1511.0760075030696,2.7779384800838754e+41,6.65185761433478,0,0.27746460065348577
" The British later rebuilt the airstrip, and it became fully operational in 1955. The old airport was replaced by a new airport in 2002. <unk> remained a fishing village until",0,323.0737837662801,1164.2830259794214,1.9460340605791286e+40,6.742936306489776,0,0.27748732615465477
" complained that he had been informed that 70 of the tanks were available, whereas only 50 actually remained, with no reserves to replace those lost in combat. This lack of sufficient replacement reserves",0,412.3343118824132,1484.828474562868,5.93538813751474e+44,6.651473263855648,0,0.2776982789232972
" also believed that whatever was causing this effect might be causing changes in the weather, and that studying magnetic variations might lead to better weather prediction. <|endoftext|> In 1833 the British Association",1,596.15720617436,2146.6312928629072,1.4465909756292539e+41,6.7018047277990584,0,0.27771756060598574
" Manila High School and the University of the City of Manila. <|endoftext|> The Department of Tourism <unk> Manila as the pioneer of medical tourism, expecting it to generate $ 1 billion",0,203.45070077659005,732.5474592084466,6.482180271071804e+35,6.646574224708515,0,0.2777304026095845
" unwilling to engage the whole of the Grand Fleet just 11 weeks after the <unk> close engagement at Jutland, turned his forces around and retreated to German ports. <|endoftext|>",1,197.3828503344306,710.5223873031832,1.2834487425343603e+42,6.653778895168285,0,0.277799621604613
" 1902 Robert and Emily had a second daughter, whom they named Betty ; Mortimer showed little interest in this younger sister. In 1905, Robert agreed to take over as head of the",1,507.5739917245312,1826.978326147267,1.4432839327406108e+38,6.64657422470852,0,0.2778215726263724
" a speed approaching 100 knots ( 120 mph ), Polehinke remarked, "" That is weird with no lights "" referring to the lack of lighting on Runway 26 – it was",1,1034.49651553096,3722.4924843417725,2.344172651479926e+38,6.587843645824431,0,0.2779042590099102
" the chapel outside the main entrance, which no longer survives. Writing in 1982, historian <unk> <unk> noted that at the time there had been little investigation of Crusader fres",1,137.34878923127079,494.1622969236161,9.210619839441678e+33,6.5774794385524835,0,0.27794267204586254
 him to watch over <unk> 's youngest son <unk> when <unk> departed for the Jewish war in 67. <|endoftext|> The suicide of <unk> on 9,0,59.09492664859389,212.53638769283629,8.901097627193835e+33,6.362940301425299,0,0.2780461608955149
 the south in the US 25th Infantry Division sector. <unk> <unk> artillery fire decimated this group. Combined fire from all weapons inflicted an estimated 300 casualties on this,0,461.7247272423717,1660.602528773169,1.0724467678331794e+39,6.668271648791474,0,0.27804650374914686
" people. In 1989 Operation USA facilitated operations on children in Vietnam who had <unk> <unk> by a Los Angeles @-@ based plastic surgeon, Dr Stanley <unk>",0,207.4950878767963,746.2246481885119,1.2693506429543243e+37,6.638198287714419,0,0.27805981533911855
" in the weekly rankings. This was a decrease from the previous episode, �� I Know What You 'll Do Next Summer ��, which garnered 2 @.@ 10 million",0,454.40543437104486,1633.6766060918696,7.391251581347411e+43,6.743337448838599,0,0.27814895106938403
" during the 1880s, and today only traces of the earthworks remain. <|endoftext|> During this period the population of the nearby village of Burnside was expanding and required a new water",1,233.28065963577842,838.4042452353618,5.668796817069846e+38,6.725348087768837,0,0.278243652702749
" civil service, and as a <unk> for <unk> Borough Council. He said that he had lost jobs twice because he had refused to be dishonest. In 1962 he held",1,85.3441645129596,306.7169311675776,3.858054674608758e+42,6.546800840508867,0,0.2782505816945952
" 1425 – 1489 ). This was during a period of acquisition intended to establish the international prestige of the gallery. Probably before 1811, all the background except the red robe",1,820.3223400616586,2947.7993795361876,7.668998085846051e+39,6.721681443431663,0,0.2782829610985024
" @-@ day cycle ; the gestation period is approximately 91 days. Females are sometimes reported as monogamous, but this is uncertain and polygyny may be more common. Cop",1,448.5983344255326,1609.9038838260342,5.653917758716114e+43,6.650963356472493,0,0.2786491410651246
" those members who wanted it would have to leave. <unk> also signed the petition. Faced with this opposition, in 1992 the Orthodox members left, renting new premises and hiring",0,452.25919797730865,1621.3907827947207,2.3073686515550255e+44,6.548784393234963,0,0.27893287835136765
" 000 graves had been identified and a further <unk> @,@ 000 casualties were registered as having no known grave. <|endoftext|> The scale, and associated high number of casualties,",0,152.3383855207979,546.0989531835462,2.346895961448085e+40,6.672742575613869,0,0.2789574758067634
" coverage and the increasing wealth of nations. After over half a century of amateurism, the amateur status of the sport began to be displaced by growing professionalism in the late 1970s.",1,268.0866312564836,959.1995515769779,2.823074562539619e+37,6.694339993524571,0,0.2794899463993015
" so we sent them the set lists from the previous 3 months. If there were any songs, verses or lines censored, nobody ever told me about it and we played all the songs",1,552.3803837777143,1976.3309526061084,3.1184691539050175e+47,6.472803631267545,0,0.27949791660617995
"@ 000 ton <unk> detector located in a salt mine near Cleveland. Normally, the detectors recorded only a few background events each day. The supernova registered 19 events in just",1,761.5713966201703,2724.4277597901264,6.23653143620642e+42,6.633815942254057,0,0.27953444310772885
unk> ) shells and scored a hit with the last salvo. The shell exploded upon impacting the armor protecting the No. 6 15 cm gun casemate. The shell failed to,1,698.08970368717,2496.698679892998,3.7402085019639126e+40,6.395272074748895,0,0.2796051078607084
" the mountains in the west. <|endoftext|> <unk> arrived at dusk, and the action continued well after dark ; in mid @-@ November night falls at close to 17 :",0,153.44449265863554,548.4843835675211,4.0691900353238754e+40,6.552986659115734,0,0.2797609143592796
" attendees to accept "" Artificial Intelligence "" as the name of the field. The 1956 Dartmouth conference was the moment that AI gained its name, its mission, its first success and its major",1,342.71871575468407,1224.764781176071,1.9806775581984343e+40,6.671824003832583,0,0.2798241107370764
". "" <unk> diluted and shortened (... ) but still <unk> "", wrote Paul <unk> after visiting a Busch memorial exhibition in 1908. A strong influence",1,238.93346986299937,853.8171275161387,1.626545547685585e+36,6.371257086587279,0,0.2798415048876881
" making an out with the bases loaded, with some suggesting that Bonds often played poorly in "" big games "". Bonds ' 0 – 4 performance with an <unk> and a strike",1,421.07016157685223,1502.5665974970136,1.792797505413233e+41,6.554376152510247,0,0.2802339425608648
" dignitaries and canons, or manses, stood in the chanonry and were destroyed by fire on three occasions : in 1270, 1390 and 1402.",1,903.9186380038519,3224.1529722227683,1.4511161338772877e+43,6.426033662110356,0,0.28035848354325443
