text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" included the Glastonbury Festival 2010, South by Southwest and the Falls Festival. In parallel to headlining her own tour in the United States in mid @-@ 2011, she",1,339.72232966124517,1988.5471239856593,2.0588486950835547e+39,6.580918922056367,1,0.17083946644439446
" walk, and he struck out five. <unk> finished his rookie season 5 – 5, with a 4 @.@ 26 ERA in 22 games ( 21 starts ). He",0,100.4514782068579,587.9244141928615,3.839061406386084e+42,6.400112155406892,1,0.17085781059928226
" Special edition = = = <|endoftext|> <|endoftext|> On June 26, 2007, Stone <unk> released a special edition version of the album with six previously unreleased tracks and a bonus",0,87.53840251739331,512.3010708155242,1.1126286528021365e+38,6.551821770808041,1,0.17087296416937459
 's fourth number @-@ one album on the Billboard Top Latin Albums where it debuted for the week ending 22 October 2011. For thirteen non @-@ consecutive weeks it,0,209.60829124580712,1226.25167406069,5.762362044906781e+42,6.494450963158528,1,0.17093415297994785
" an important character to the series, and that in order to explain his back story in more detail than done in Kingdom Hearts II, Kingdom Hearts 358 / 2 Days was created. Since",1,446.4027987466397,2610.740344442949,6.4859721617926255e+41,6.521823383150781,1,0.17098705342215414
" accompanying singles. Promotion for "" Through the Rain "" began at the 2002 <unk> Awards, where Carey performed wearing a long black skirt and denim <unk>. Three days before",1,229.28057099388337,1340.6937627947652,2.135615690654749e+38,6.605824356122518,1,0.17101636283884306
" 's survey, all between <unk> <unk> and Garry Kasparov, White won 31 ( 25 @.@ 8 % ), drew 80 ( 66 @.",1,83.90052381148358,490.49511549278486,1.5032338403181234e+39,5.6627990264163905,1,0.17105272032564767
" Town in the 1 – 0 away defeat on 18 September. During his first season with Rochdale, Cooksey picked up six yellow cards and two red cards on the field.",1,290.21497459540916,1696.6253148516219,1.3236037422094544e+40,6.521823383150783,1,0.1710542522588671
"res within the National 's new building was named in his honour, but his only appearance on the stage of the Olivier Theatre was at its official opening by the Queen in October 1976",1,174.83246870550812,1021.8777792425495,2.430533612725346e+43,6.605260002636961,1,0.17108941231220418
 Nigeria 's <unk> <unk> ( 11 @.@ 13 seconds ) and the Bahamas ' <unk> Ferguson @-@ <unk> ( 11 @.@,0,12.528843376611166,73.1547255152677,5.609079797865287e+26,5.281468700257996,1,0.1712649905848713
" to nil by the Victoria <unk> in round 8. The following round saw South Australia clinch a position in the finals, despite finishing the round in second position. It was not",0,256.72320586563103,1497.4759123630113,2.665874844734355e+41,6.497932324168044,1,0.1714372857327119
" <|endoftext|> <|endoftext|> A tropical depression developed on August 2 southeast of Guam, and gradually intensified while moving to the northwest, becoming a tropical storm on August 3 and a typhoon a",0,177.28974145265533,1033.0521903507529,7.488059844753218e+44,6.654198178480588,1,0.1716174101450383
" David Stiff, who returned to the first @-@ class game for the first time since 2006, and Alfonso Thomas. Stiff took 31 wickets, more than <",1,173.04688804477556,1007.8750099295681,5.84405581602967e+41,6.473620485747509,1,0.17169478986969658
" increasingly difficult. His declining health and lack of social scene in <unk> led him in 1822 to return to Boston in the winters. He died on March 1, 1827",0,157.1381820136765,915.2108527192137,1.664832749107706e+43,6.581011950466502,1,0.17169615236401314
"ford. He died in the early hours of 3 July 2008, at the age of 28, five weeks before partner Louise <unk> was due to give birth to their first child",1,85.42131071438419,497.35721132780986,1.906365876819564e+42,6.5904932801503815,1,0.17175042156588477
" province of <unk>. Again, Rome and <unk> were at war and this continued until 63. <unk> began building up for a strike against the Roman province of",0,105.18783553681185,612.2683552397883,3.342519939901724e+40,6.579766428985133,1,0.17180021576587307
" 2013, <unk> received a nomination for "" Latin Pop Album of the Year "" at the Billboard Latin Music Awards of 2013. <|endoftext|> <|endoftext|> = = Track listing = =",0,48.544715684888224,282.2858360203578,1.1478182988937582e+34,6.692390236204274,1,0.17197007249555124
" ), and lays a clutch of 25 to 60 eggs. Neoscapteriscus females then retire, sealing the entrance passage, but in Gryllotalpa and Neocurt",1,1465.5678010201589,8520.97181358791,1.681879804701173e+42,6.475391000987878,1,0.17199538187452998
" 250 costs. Birmingham finished fifth in the First Division, and reached the play @-@ offs, losing in a penalty shootout in the semi @-@ final, after the",1,86.82019121469908,504.72998848658517,7.948947994238336e+40,6.567912235050682,1,0.17201314206636764
"> and <unk> that were of equal size. <unk> are now identified as <unk> distantly related to <unk>. <|endoftext|> In 1888, von <",0,59.36630025978443,344.9474367571333,4.086653575472383e+33,6.235396179904557,1,0.17210245368943672
" — renamed U @-@ 10 and U @-@ 11, respectively — were joined by U @-@ 15, U @-@ 16, and U @-@",0,45.624729438914095,264.91979536781827,3.1414583837092684e+26,5.61085657933906,1,0.17222091454346813
" 1650 he was sent to Hartford, Connecticut, where the Treaty of Hartford was negotiated to determine the boundary between the English colonies and New Amsterdam. In the following years he negotiated an",1,259.03464008081,1501.2751199086956,2.8731095772058647e+39,6.717087914985131,1,0.17254308463898604
" Blackburn. In May 2008, <unk> made a guest appearance on a two @-@ part episode arc of the television series Waking the Dead, followed by an appearance on",0,101.82860739916171,589.6271445853688,1.345740678863821e+35,6.415671972504131,1,0.1726999992016455
"bar ( hPa ; 29 @.@ 53 inHg ) within Abby, the lowest in relation to the system. They also reported peak winds of 85 mph ( 140 km",1,94.24367796599118,545.6355796718005,4.240484212546972e+38,6.507518790832254,1,0.17272275026983888
". The remaining episodes of the first season were each a half @-@ hour long, with two broadcast together each Thursday. In the second week, the first episode drew 1 @",1,99.2323409835852,574.4935704449163,4.5571014103598876e+45,6.6259730782103174,1,0.17273011585966883
" assumed full control of all its operational formations, including the area commands. By the end of the month, NEA headquarters staff numbered 526, including ninety @-@ eight officers",1,338.54800110004487,1959.642298823226,8.681612256774137e+38,6.730451864090425,1,0.1727601008119413
" Meyerbeer discography ( updated whenever an additional opera by Meyerbeer is issued on CD ) at the Wayback Machine ( archived October 27, 2009 ) <|endoftext|> Recordings of Meyer",1,707.5977701935927,4094.400307318383,7.597686593713782e+40,6.65185380733309,1,0.1728208570443939
" Love "" on that program. In March 2012, Swing Republic released their electro swing cover version which also ended up featuring on their album released the same year entitled Midnight Calling. In June",1,823.5558413052472,4760.488908981056,4.115734488391938e+39,6.7073251479353875,1,0.1729981640649432
" his first eight games before falling to Wright State 43 – 42. <unk> coach Bob Knight, whose Texas Tech team was an early victim, said "" I wish we played as",0,569.7331807735947,3292.6303936740537,8.826649650097669e+42,6.725626608444792,1,0.17303283777863165
"> cyclone victims as well as Chinese earthquake victims and flood victims in the Midwest, USA. <|endoftext|> In 2015, <unk> partners with <unk> to raise fund for",0,213.38450075028953,1232.1076641010395,1.8454274842346683e+36,6.530951410943166,1,0.17318657043333743
" that Sisler had signed for the 1963 season, although he did not make the Reds ' NL club and was optioned to their class @-@ AAA team, the San",1,223.49597965555495,1290.24865540624,2.0378926162643984e+44,6.39210361635172,1,0.17321930832408916
 song suite in The Beatles ' Abbey Road. This album was ranked number 22 on Rolling Stone 's list of the Top 50 Albums of 2007. <|endoftext|> <|endoftext|> = =,1,132.0431744176859,761.7538813135362,4.6186360743992385e+36,6.59642279802536,1,0.17334099327462069
"> <unk>, and Gas Sales Facilities. Royal Dutch Shell started to establish the world 's first Shell Middle <unk> Synthesis plant ( Shell MDS ) in 1993",0,456.44045692717737,2632.951328774484,4.589316384397215e+39,6.515666984610174,1,0.1733569671185791
" 6 @,@ 000. Only a few hundred from each division returned to North Korea after the fight. The majority of the North Korean troops had been killed, captured or deserted.",0,138.55998832435745,799.2651027920226,1.3396957774339363e+42,6.547690142235576,1,0.1733592369294425
" amphibian. <unk> also named <unk> <unk> in 1828, basing it on partial <unk>, or back portion of the skull. In 18",0,53.63597402701182,309.21442534333005,2.0376088077982375e+31,6.288225213571332,1,0.17345883513506263
" father, <unk>, was the son of Lucius <unk> <unk> ( consul 16 BC ) and <unk> Major. <unk> was thus the grandson",0,45.24575201415081,260.53221821835547,1.5528973759907887e+32,5.888242271972637,1,0.173666628732381
" "" areas. Free Derry came to an end on 31 July 1972, when thousands of British troops moved in with armoured cars and <unk> to occupy the area. <|endoftext|>",0,204.79804116536178,1179.0764117900826,2.9603837071004516e+40,6.545153096970719,1,0.17369361232020228
 subsequent written orders. Napoleon also advised <unk> to secure all <unk> of the <unk> between <unk> and Vienna. <|endoftext|> On 9 November <unk>,0,38.412534771638974,221.0867564094797,3.512117654696509e+35,6.424664939037125,1,0.173744169010713
" were captured. <|endoftext|> <|endoftext|> = = = Gold Beach after 6 June = = = <|endoftext|> <|endoftext|> By the end of D @-@ Day, 24 @,@",1,19.835082877450752,114.10765817684941,4.3992036209573175e+30,5.855780785822352,1,0.17382779731321282
" the south, <unk> to the north, and Tampa on the west coast. Fort Pierce estimated peak winds of 80 to 90 mph ( 129 to 145 km / h ),",0,155.9538639298181,897.1610181934986,1.3603593992321862e+39,6.445490050944382,1,0.17383040587724485
" <unk> and probably also influenced by the works of English architect Sir John <unk>, the house that was built upon their return to the United States in 1804 ( now",0,92.67112527531802,533.0785856262113,3.5129934022018352e+40,6.580868668005135,1,0.17384139557295586
" winds of 140 miles per hour ( 225 km / h ) and passed over portions of the Bahamas on September 3, including <unk> and Harbour Island, causing severe damage to crops",0,131.04815423837243,753.3915475738626,1.0137206736256022e+40,6.629634440467313,1,0.17394428522643396
" Body "". <|endoftext|> In 2015, it was confirmed that 12 @-@ year guitarist <unk> <unk> and original bassist Mark Young had left the band. They",0,61.6367724961034,354.0548486530916,5.011997003080301e+35,6.513557324168044,1,0.1740882033690098
"itted before Operation Barbarossa, probably about 1940, her catapult was removed, and her anti @-@ aircraft armament was greatly increased. Her four 76 @.@ 2",1,379.20651524385136,2177.5452605100145,9.423600892502296e+40,6.6649904633199695,1,0.17414403370657627
" Opening Day <unk> for the 2011 season. On May 29, he pitched the second complete @-@ game shutout of his career, striking out 10 while winning a two",0,109.53718054373128,628.651063540443,5.117303036073494e+42,6.43938756230296,1,0.17424162130075585
" the Battle of Manila ( 1898 ), Spain ceded the surrendered city of Manila to the United States. The First Philippine Republic based at nearby <unk> fought against the Americans for",0,349.8842298339333,2004.4032173530654,9.792348276994617e+36,6.6573267623541375,1,0.17455780693466277
" be selected to go on the first @-@ team 's 2008 summer tour of South Africa. Amos was named as a substitute for all three matches of the tour, but did",0,106.81347857032137,611.8933399013275,3.825128392549805e+41,6.524919509658579,1,0.17456225064901973
