text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" monsoon trough that spawned Typhoon <unk> also produced an area of convection to the north @-@ northeast of Guam, becoming a tropical depression on October 19. The system",0,154.51783567200434,549.0443001231317,1.9313300004481524e+42,6.564904529179225,0,0.2814305432864913
", and high waves caused significant damage and coastal flooding. On Sint Maarten, rainfall from the storm totaled to 5 @.@ 4 in ( 139 @.@ 4 mm",1,216.69038339460218,769.4165933207014,2.3169957314647404e+40,6.498394345536414,0,0.28162946481228696
"<|endoftext|> <|endoftext|> = = Legacy = = <|endoftext|> <|endoftext|> Dylan has been described as one of the most influential figures of the 20th century, musically and culturally. He was",1,23.904013803992758,84.76919829559449,1.5590413996839408e+26,6.589562716824684,0,0.28198938157511233
" <unk> was nicknamed "" Old <unk> "" because of his service in the military. <|endoftext|> He returned to the Moors in 1946, following his military service. Over",1,61.3503848116515,217.49322519214442,9.105376822723557e+34,6.569215239852281,0,0.282079521131987
"unk> ; 15 December 37 AD – 9 June 68 AD ) was Roman Emperor from 54 to 68, and the last in the Julio @-@ <unk> dynasty. <",0,183.48841419353738,650.2138617001376,6.149117659799347e+42,6.472582245539065,0,0.2821970200908415
" well. "" He won a little more than one @-@ third of his 133 games in charge of City. McCall left by mutual consent. <|endoftext|> <|endoftext|> = =",1,90.85888887172274,321.73984406567394,1.9536280912164737e+42,6.5046850747211105,0,0.28239862282390027
" changes = = = <|endoftext|> <|endoftext|> NY 93 was established as part of the 1930 renumbering of state highways in New York, connecting the cities and villages of <unk>",0,80.58168885426925,285.32900461051037,2.424569047752892e+36,6.565559671060818,0,0.28241674541383427
 Byway is an 80 @-@ mile ( 130 km ) route between Eagle and McCall on Idaho State Highway 55. The route follows the Payette River between McCall and,1,275.58543177725943,971.3342024069757,1.6463903625336861e+38,6.489706084627482,0,0.28371844736276763
" improved with the adoption of double @-@ expansion steam engines, which used 30 – 40 % less coal than earlier models. The Royal Navy decided to switch to the double @-",0,186.24829478029784,654.034576126368,3.7868289473588365e+38,6.587955306048225,0,0.28476827002539423
" silver. By this time her health had deteriorated. She had to use a wheelchair much of the time, and her classification had dropped to a 2 @.@ 5 point player.",0,133.39518945839987,468.42203467326794,1.6355581480825008e+43,6.562393468736277,0,0.2847756501280842
" the age of 24, was already director of both major opera houses in Naples and in the same year premiered his operas The <unk> of Seville and <unk>.",1,159.57366180879572,560.2307026934394,2.666008140937335e+34,6.4419063183474705,0,0.2848356240413248
" = = Service = = <|endoftext|> <|endoftext|> Upon commissioning, the sister ships were assigned to the 1st Battleship Division of the 1st Fleet. <unk> had an",0,43.07490955803947,151.20452278017586,2.806366690180257e+34,6.5338587126035375,0,0.2848784465307472
" Hannah Louise Shearer and Deborah Dean Davis, who were also given the job of developing the script. The writing of the episode suffered from the timing of the 1988 Writers Guild of America",1,459.39742235868107,1610.1221682317705,1.306235614287589e+38,6.648739779610438,0,0.2853183636762106
" per second ( 2 @,@ 805 ft / s ). At 13 @.@ 5 degrees, the shells could hit targets out to 18 @,@ 000 m (",1,67.05880017391505,234.502705104194,2.08201110851209e+40,6.248685793143972,0,0.28596173397709657
" siege lasting 36 days, supposedly by way of a forged letter purportedly from the Hospitallers ' Grand Master that caused the Knights to surrender. <|endoftext|> Renewed interest in Crusader",1,1393.8279384449618,4861.4966944294365,1.0595002747287781e+42,6.696989107090424,0,0.2867075771216886
 the English Channel after <unk> @-@ 6 pioneered a route past British <unk> nets and mines in the Straits of Dover in late June. <|endoftext|> Over the,0,154.27213815352303,537.2183602166482,7.47172031415279e+38,6.535851812722333,0,0.287168402232769
" 1, <unk> at 2nd Division headquarters in <unk> @-@ <unk>, 7 miles ( 11 km ) east of <unk> on the <unk",0,12.483462301329443,43.36085657667275,4.090783257301351e+30,6.19758862757131,0,0.28789704094649476
" Jones touchdown reception from McElroy. At the end of the Panthers next possession, <unk> Williams blocked a Bo <unk> punt that was returned 22 @-@ yards",1,260.17608697611746,902.9175162502719,8.070727648026061e+36,6.634456112174931,0,0.2881504481789248
" passed for an eight @-@ yard gain and ran for three yards for a first down. After that gain, things went against the Hokies. Casey was penalized 15 yards",1,290.64192842199776,1005.8508803033379,5.973159436356601e+43,6.627642470572474,0,0.28895130890013027
"dict since WWE owns the trademark on the F @-@ 5 name. After the match, <unk> stated that this name was referring to his lawsuit against WWE. <|endoftext|>",0,142.19975092060946,491.25261204434213,2.0516749044523507e+39,6.589039903290551,0,0.28946360270502547
" in 153 countries and approximately 67 @,@ 000 civilians who died as a result of enemy action during World War II. Commonwealth military service members are commemorated by name on either a",0,228.42934047143572,788.7492757957016,2.7779384800838754e+41,6.65185761433478,0,0.2896095723713888
"er explain that, in the 1970s, clean technology was considered �� alternative, �� the province of back @-@ to @-@ the @-@ land lifestyle",1,111.93871779542299,386.3762692268741,1.5041884031143822e+36,6.5123826792379695,0,0.28971426744041134
" games and earned a 1 @.@ 87 ERA. He credited Wilhelm with helping him to master the knuckleball, as the White Sox coaches did not know much about how to",1,367.23937884323817,1265.211597789335,2.6897819109001555e+43,6.57711872829146,0,0.290259257411886
 field goals on drives after a McElroy interception in the first and fumble in the fourth. The loss brought Alabama 's all @-@ time record against the Tigers to 45,1,261.1353672504411,897.6232644354708,7.929218688611488e+41,6.6145251206541955,0,0.2909186711138477
" wine to the corporation of Stratford @-@ upon @-@ Avon as late as 1650. <|endoftext|> He was a man of some education, with knowledge of French",1,99.95940009180916,343.23398207996763,7.482453708664036e+37,6.5638939973812285,0,0.29122815720653306
" U "" was included on the track listing of the group 's live album Destiny 's Child : Live in Atlanta ( 2006 ) <unk> a concert from the tour in that",1,124.82880672351604,427.82653023181257,2.8681387412966475e+38,6.524743812320133,0,0.29177434755128223
"unk> – 770 ) was a prominent Chinese poet of the Tang dynasty. Along with Li <unk> ( Li Po ), he is frequently called the greatest of the Chinese poets",0,239.0023733306143,817.926918357165,1.1795395340701537e+36,6.506556207578264,0,0.2922050466448261
" of P. concolor was extirpated during the Pleistocene <unk> some 10 @,@ 000 years ago, when other large mammals, such as <unk",1,195.136029676556,666.6975104254137,3.656230447243053e+40,6.54499607716103,0,0.29269050300194077
" Some historians attribute the caves to the Konkan Mauryas, dating them to the mid @-@ 6th century, though others refute this claim saying a relatively small kingdom like",1,425.83758280255336,1442.253098558937,2.765464914749137e+39,6.559563204985334,0,0.2952585667716988
" Science Board. The two of them enjoyed locating and photographing rare orchids. <|endoftext|> His appointment at the National Science Foundation ended in 1977, and Creutz became director of",1,575.155386662155,1943.9019228004336,6.541668737963554e+41,6.704971427831859,0,0.29587675176202916
" americanus ( the American lobster ), at 8 – 10 centimetres ( 3 @.@ 1 – 3 @.@ 9 in ) total length, or 4 – 5",1,62.42006751613237,210.53852673656002,1.0800022871990491e+36,6.300884461440081,0,0.29647812437785587
" his military service <unk> studied law with John Lowell, and was admitted to the bar in 1778 after a comparatively brief tutelage. <unk> 's law practice",0,263.6212113016218,886.5619007877815,1.3617337746007484e+41,6.508215789066219,0,0.2973522898597077
" Austro @-@ Hungarian U @-@ 10, July 1915 ) <|endoftext|> SM <unk> @-@ 2 <|endoftext|> SM <unk> @-@ 3 ",0,26.211064428998927,87.54616377370051,3.202607400336277e+26,5.569065001158057,0,0.299397064350556
" 1996 MTV Movie Awards held at Walt Disney Studios, Burbank and performed "" Why Does It Hurt So Bad "". The performance was directed and taped by Bruce <unk> and was",1,1266.0553108097824,4222.863076188445,8.699268680892088e+38,6.536066612229604,0,0.29980969971503874
" from the Port of Galveston. The railway operates 32 miles ( 51 km ) of yard track at Galveston, over a 50 @-@ acre ( 200 @,",1,62.85602187923886,209.44863861554572,9.862781684068069e+41,6.21529751279077,0,0.3001023176599132
27 in Boston and is buried in its <unk> <unk> Ground. <|endoftext|> <unk> 's wife died in 1834 ; the couple had no children. The,0,33.6152452663448,111.99976183489088,1.1461168098526244e+38,6.295460208825305,0,0.3001367566825733
" rivers in Veracruz forced about 25 @,@ 000 people to leave their houses. Along the <unk> River, more than 1 @,@ 000 houses were flooded",1,59.44826351440863,196.1173993560418,2.043635916849905e+40,6.430060159545975,0,0.30312590167730674
" at another small town, <unk> south of the <unk> <unk> French 59th Regiment of the Line stormed a bridge over the <unk> and, <unk",0,38.15108106258894,125.8108953650619,5.964074523763024e+35,6.199242376221593,0,0.30324147166973925
" hamlet of <unk> Mills. Here, the rural surroundings briefly give way to residential areas as NY 93 intersects with CR 255 ( Swift Mills Road ) in the center of",0,513.2224912081581,1691.6966845720535,9.03200107067486e+37,6.633239036023734,0,0.3033773701211617
" starters to each throw at least 11 strikeouts in the same postseason game in MLB history. He rebounded in game four, earning the win on three days ' rest by allowing one run",0,688.1206196170695,2259.205557121677,4.664578567805002e+47,6.556099909835309,0,0.3045852191040837
" was watched by 9 @.@ 87 million viewers, coming in fourth for the night. It also received an <unk> Index figure of 87, higher than most of the Doctor",0,123.99134203263645,407.07603072618946,2.9538057755521223e+43,6.435496887734126,0,0.3045901322449428
" less than 4 seconds remaining. <unk> narrowly missed a <unk> half @-@ court shot court as time expired, making the final margin 61 – 59. <|endoftext|>",0,167.97136629997752,551.384383900349,2.0099980976335455e+39,6.460754680860707,0,0.3046356973547056
" – 20 lead. Stevens called a timeout. With starters Matt Howard and Ronald <unk> on the bench in foul trouble, Stevens was forced to call on backup center Avery <unk",0,729.4340783827283,2390.3847203120786,2.1827426859467795e+40,6.645743680559366,0,0.3051534224530587
" as <unk> Heavyweight Champion in the <unk> <unk> Federation ( <unk> ). <|endoftext|> In 2006, <unk> pursued a career in mixed martial",0,37.86994104081887,123.61393794820488,1.4499812967986185e+30,6.409515781651676,0,0.3063565619654205
" a lack of equipment training facilities in mid @-@ 1940, when the British airborne establishment was formed, the War Office was able to accept only 500 volunteers for training as airborne troops",0,448.84297537511526,1454.8760966712628,2.361183667759216e+41,6.574568141664482,0,0.3085094163015408
" During the night <unk> established radio communication with the 1st Battalion, 9th infantry. When daylight came <unk> and his group saw that they were surrounded by North Koreans",0,138.48041501252763,447.5643583180726,1.7890953250237902e+41,6.726326795615158,0,0.30940894295723415
"> period of <unk> chronology, generally to the Early <unk> ( 1500 – 1000 BC ), although the two <unk> <unk> heads and the La",0,65.30787574117892,210.7758583127284,2.8732730719893085e+34,5.9700831585681575,0,0.30984514196251806
", with a 100 to 93 @.@ 1 female @-@ to @-@ male ratio. Of those over 16 years old, 34 @.@ 7 % were single",1,65.24119480052767,209.9359158679628,2.2157058806741164e+39,6.232624356927729,0,0.3107671906962337
" = = <|endoftext|> <|endoftext|> The aircraft was assigned the airport 's Runway 22 for the takeoff, but used Runway 26 instead. Analysis of the cockpit voice recorder ( <",1,271.47756402657956,872.0208833856082,2.1412801561854333e+39,6.489268707528717,0,0.3113200259293928
