text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" <unk> <unk> flying boats and 133 personnel, but only five aircraft ( all transferred from No. 11 Squadron ) and 55 personnel were available initially. The squadron conducted long",0,360.3664536231677,1242.407009119012,9.200656811158485e+43,6.562939543837589,0,0.29005507130767294
" students [ 1 ], and the youth went on to become a great exponent of the art and ultimately, with his younger brother <unk> Gracie, founded Gracie Jiu @",1,236.2538444139505,813.6573353186855,5.234175190311937e+33,6.518731907181826,0,0.2903603693579643
" well. "" He won a little more than one @-@ third of his 133 games in charge of City. McCall left by mutual consent. <|endoftext|> <|endoftext|> = =",1,60.0799308049807,206.77831008076512,1.9536280912164737e+42,6.5046850747211105,0,0.29055238328195154
 @-@ per @-@ hour ( 201 km / h ) winds struck South Texas ; never have two major cyclones hit the United States in such close succession. <|endoftext|>,0,149.160031720548,513.0746748868875,8.815382749919637e+37,6.571266887189417,0,0.2907179773654427
 14 August units of the British Army were deployed at the edge of the <unk> and the <unk> were withdrawn. The Derry Citizens Defence Association ( <unk> ),0,61.131962317704655,210.21806340237546,3.0351925377215215e+36,6.406143402420819,0,0.2908026138586046
" of Major Jack <unk> — attacked the long spur running east from the peak of Hill 355, known as Hill 220. <unk> their assault at 09 : 00, the",1,359.1359658939261,1232.1873490772662,4.918390120252861e+35,6.611666984610174,0,0.29146214344991295
" his team went on to win the game 3 – 2, together with the league title. After the game, his parents told him that a Manchester United scout had been watching him and",0,228.1569499091545,782.3762814268746,1.0417426987048162e+43,6.479764031972714,0,0.29162048406305036
 200 rounds per minute. The pair of 14 cm guns on the upper deck were removed at this time. <|endoftext|> During the mid @-@ 1930s reconstruction the torpedo tubes were,0,125.48593513923115,429.62057672821607,9.017935709310775e+37,6.5211426205984635,0,0.2920854864421806
"unk> may have meant is that he was in his seventeenth year as his date of birth, also listed by <unk>, would have made him 16 at the time of",0,139.60009783104772,477.7909947948008,4.518607068727911e+40,6.4745079834282535,0,0.2921781685965062
" 37 mph ), the JMA considered the system to have maintained the same intensity throughout its stint as a tropical storm. <unk> by the same nearby subtropical ridge,",0,151.73928788848133,518.1044725384094,9.659522424710531e+39,6.597784284662097,0,0.2928739200899916
". In 2006, the magazine chose the score as one of 20 essential soundtracks it believed spoke to the "" complex and innovative relationships between music and screen storytelling "". <|endoftext|> ",0,407.74288120145235,1391.4591828016703,1.9497267690074892e+37,6.697463922988289,0,0.29303258495910145
" @.@ 7 ppg on 54 @.@ 0 % shooting, and added 5 @.@ 0 rebounds per game ( rpg ). He was selected by consensus to",1,301.91906924172434,1029.478066669989,9.097756862506398e+40,6.301209564709833,0,0.2932739210446025
" – <unk> ) in the 4th Foreign Regiment. In consequence, <unk> was tasked with setting up the unit as its initial commander. Major <unk> <unk",0,59.85758014718309,203.92745428371137,2.591161363925781e+32,6.37119092357527,0,0.29352389239315974
" monsoon trough that spawned Typhoon <unk> also produced an area of convection to the north @-@ northeast of Guam, becoming a tropical depression on October 19. The system",0,156.73499987238603,533.6114983925302,1.9313300004481524e+42,6.564904529179225,0,0.2937249297373464
 date of sixth place in the 1999 – 2000 season. Williams left the club to take a senior position with Conference rivals <unk> in May 2001. By now the club was in,1,205.1519334246643,697.6157618123164,1.0992848172884578e+39,6.6340419858596125,0,0.2940758289229387
 on which three triple 25 mm gun mounts were positioned. On 11 May a valve in <unk> 's No. 2 engine room stuck in the open position and flooded the engine,0,604.9588876568868,2056.786940323324,1.788260434829354e+43,6.481727678869747,0,0.29412812566856733
" while IGN ranked him # 29 in their Top 100 Comic Book Heroes, and the character ranked # 10 in <unk> Magazine 's Top 200 Comic Book Characters of All Time.",1,748.7310148050044,2545.5861377546717,1.7145629297859399e+41,6.594227046464284,0,0.2941291216589594
"pass. The overlap ends here as NY 93 turns southeastward onto the two @-@ lane bypass. Along the bypass, NY 93 briefly enters the city limits as it runs past",0,541.556928375366,1840.9070633989552,8.822252476137311e+40,6.550118875205163,0,0.29417939620236094
 team on nine of the 11 All @-@ American teams. <unk> led the Big Ten in receptions. <|endoftext|> Although <unk> finished fourth among <unk> <,0,68.602830275667,233.09966627610885,3.8707720178566766e+36,6.4894043787296,0,0.29430685754138436
" <unk> Pilot Regiment, which specialised in flying the <unk>, over 2 @,@ 800 <unk> were made with an average of 50 <unk> per",0,91.57236478402494,310.3369173013273,1.2401233929186068e+33,6.428291519070981,0,0.2950740298006862
" 7, 2011. <|endoftext|> The September 2011 flood was caused by remnants of Tropical Storm Lee, which dumped 11 @.@ 36 inches ( <unk> mm ) of rainfall in",1,231.82958968173867,783.9603096645873,4.9255437697008955e+34,6.551017921736478,0,0.29571597799501553
" americanus ( the American lobster ), at 8 – 10 centimetres ( 3 @.@ 1 – 3 @.@ 9 in ) total length, or 4 – 5",1,551.3248453324874,1856.9695146270951,1.0800022871990491e+36,6.300884461440081,0,0.296894936071797
" tall, and they use light @-@ emitting diodes ( LEDs ) to display digital videos on their inward faces. Construction and design of the Crown Fountain cost $ 17 million",1,605.1591387388193,2032.7715991152613,9.335728393022961e+42,6.506648506255013,0,0.2977014923871463
" Jones touchdown reception from McElroy. At the end of the Panthers next possession, <unk> Williams blocked a Bo <unk> punt that was returned 22 @-@ yards",1,240.90443397604898,809.0900934658944,8.070727648026061e+36,6.634456112174931,0,0.29774735338074415
" direct access to the Olympic Park, in addition to the 8 @,@ 856 rooms to accommodate over 17 @,@ 770 athletes and team officials, including accredited additional officials.",1,445.8051026782612,1487.5191933903573,2.84750688163356e+39,6.551599844218397,0,0.29969704233676553
" At the Colombian <unk> Shock, it won the category of Radio Album, as well as winning best Radio Song for "" No Te Pido Flores "". At the 15th",1,371.95155112096495,1236.188820519268,1.6650008926320177e+34,6.461962511170742,0,0.3008857101334444
 restoration = = <|endoftext|> <|endoftext|> The helmet and visor were found in May 2010 in <unk> on a farm owned by Eric Robinson at Crosby Garrett in Cumbria.,1,190.07940239670953,631.3893003009096,3.3066165609305653e+33,6.6584383019013265,0,0.3010494512753397
" the largest known head. This massive sculpture is estimated to weigh 40 tons. It is <unk> distinct from the other examples, and <unk> de la <unk> placed",0,141.96741076448623,470.5606597867658,2.7329330240170407e+35,6.5085260670356275,0,0.30169842678480313
" until 1969 when oil and gas reserves were discovered off the coast. Since then, <unk> has become the centre of energy intensive industries such as a Malaysia <unk> plant,",0,219.96487279081063,727.5480064811719,4.494395383347411e+38,6.609377914716111,0,0.30233726273910566
" ; the front of the lower lip has broken away completely, and the lower front of the headdress is pitted with 27 irregularly spaced artificial depressions. <|endoftext|> San Lorenzo <",0,613.8649552961523,2024.4404587361691,2.9030722324545396e+37,6.657331250209395,0,0.3032269744694689
-@ trick against Middlesbrough on 23 February 2008. This hat @-@ trick and another in a 4 – 0 victory over West Ham United on 5 March 2008 meant he,1,1042.1787889319735,3413.342716756049,4.738984895124559e+41,6.618146676127459,0,0.305324977716399
" – 20 lead. Stevens called a timeout. With starters Matt Howard and Ronald <unk> on the bench in foul trouble, Stevens was forced to call on backup center Avery <unk",0,723.3695611978261,2364.512257841982,2.1827426859467795e+40,6.645743680559366,0,0.3059276004168502
" May 2011 in more than 100 and 50 screens respectively, with both versions being commercially successful. In 2014, the film was further remade in Bengali as <unk> : The",1,430.1033680569142,1403.0542881728497,9.848898967410802e+40,6.598579990579163,0,0.30654791598764386
" Army ( <unk> <unk> – <unk> ) established in <unk> on 18 May 1991, during the Croatian War of Independence. The unit drew personnel from the",0,55.198504803333506,179.80655926446545,2.912372743951029e+34,6.679583296481457,0,0.30698827133522816
" to continue south on Junction Road to NY 31. The change removed NY 93 from Upper Mountain Road, a county @-@ owned highway that had been part of the route since the",0,271.66829937563796,884.3495318878058,6.498838386595686e+40,6.494974824689262,0,0.3071956161900287
" less than 4 seconds remaining. <unk> narrowly missed a <unk> half @-@ court shot court as time expired, making the final margin 61 – 59. <|endoftext|>",0,240.05245495833015,780.6533011671622,2.0099980976335455e+39,6.460754680860707,0,0.30750200453828275
 Stars. The episode also performed better than any original broadcast of the series since January 2008. It outperformed the fourth season finale by two million total viewers and showed a 17 percent increase,1,510.7364442444929,1653.7949214536504,1.3048414269760873e+44,6.657117073690514,0,0.3088269516486158
" his 25 @,@ 000 infantry and cavalry in a prime defensive position and, on 11 October, the overly confident General of Division Pierre <unk> de l <unk> attacked",0,401.67540538277666,1297.974694168692,2.7576470107379137e+41,6.398301600304328,0,0.30946320231615604
" on 5 January 2010, going on to finish the 2009 – 10 season as top scorer with 14 goals. He was rewarded with a new three @-@ year contract with the club",1,261.6524503731708,845.4873867032965,8.59403935590542e+42,6.350950793681193,0,0.3094693717352775
<|endoftext|> <|endoftext|> <|endoftext|> <|endoftext|> = Hurricane Dot ( 1959 ) = <|endoftext|> <|endoftext|> Hurricane Dot of August 1959 was at its time the costliest tropical cyclone in Hawaiian history,1,96.08118624819687,309.6778293622128,3.7223041712597567e+30,6.513742989269199,0,0.3102617531454475
" unlike [ those ] written by Moses "". This teaching was reaffirmed at the Council of Trent ( 1545 – 1563 ) and at the Second Vatican Council ( 1962 – 1965",1,1178.8360114626478,3792.3364404485574,2.818382139861003e+40,6.654448559949709,0,0.3108468960953304
 the first time the team had not scored a point since the 2012 United States Grand Prix. <|endoftext|> <|endoftext|> = = Report = = <|endoftext|> <|endoftext|> <|endoftext|> = = =,1,20.071120744782988,64.50865806893044,3.680399593682419e+35,6.405394654123185,0,0.3111384013497239
" @.@ 0 rpg, and 5 @.@ 5 apg for the regular season. The Bulls finished in first place in their division for the first time in 16 years",1,125.67888115119234,403.3735398104201,9.54451729009027e+38,6.34259005437475,0,0.31156947282724506
"> period of <unk> chronology, generally to the Early <unk> ( 1500 – 1000 BC ), although the two <unk> <unk> heads and the La",0,106.45285469222235,340.0700562583939,2.8732730719893085e+34,5.9700831585681575,0,0.313032131859727
" transport a tank went through a number of revisions, but, by May 1941, the feasibility of a 5 @.@ 5 metric tons ( 5 @.@ 4 long tons )",0,255.18811259854243,810.7085398029717,4.5835090322229456e+42,6.437981680755506,0,0.3147717090294391
" ) above the flood stage of 21 feet ( 6 @.@ 4 m ). <|endoftext|> The third biggest flood, <unk> at 29 @.@ 8 feet ( 9",1,184.39585838294985,585.7208003446814,8.08864442154214e+39,6.34907443492922,0,0.314818695655742
