epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
44,3.3107491,0.75376,0.0,0.0,0.0,0.534,0.506,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3107491_acc-0.75376_epoch-44_ep-0.000_dl-0_ap-0.00,3.310749043554507,0.753756697988662,1.2700426674057217,0.8998144712430427,233.3540263906322,0.1050602155081343
45,3.3097583,0.75371,0.0,0.0,0.0,0.536,0.51,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3097583_acc-0.75371_epoch-45_ep-0.000_dl-0_ap-0.00,3.3097583057663904,0.7537081618389376,1.2708451018388918,0.8995290423861853,232.3216584859801,0.1060638073103739
46,3.3105648,0.75421,0.0,0.0,0.0,0.536,0.506,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3105648_acc-0.75421_epoch-46_ep-0.000_dl-0_ap-0.00,3.3105648267924024,0.7542129377960705,1.2719715038310373,0.8998025783740069,231.71631272806152,0.1075956053243186
47,3.3075395,0.75389,0.0,0.0,0.0,0.536,0.51,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3075395_acc-0.75389_epoch-47_ep-0.000_dl-0_ap-0.00,3.3075395379678163,0.7538925992078901,1.2702518338900328,0.8997431140288283,231.95598937742483,0.1061166279315444
48,3.3072789,0.75382,0.0,0.0,0.0,0.536,0.512,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3072789_acc-0.75382_epoch-48_ep-0.000_dl-0_ap-0.00,3.307278917558981,0.753824648598276,1.270030387492863,0.8996122924694353,232.0361882714641,0.1063279104162265
49,3.3072734,0.75387,0.0,0.0,0.0,0.536,0.51,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3072734_acc-0.75387_epoch-49_ep-0.000_dl-0_ap-0.00,3.30727345250626,0.7538731847480004,1.2704655990598237,0.8996479710765425,231.68128323236584,0.1064335516585675
50,3.3069656,0.75342,0.0,0.0,0.0,0.536,0.51,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3069656_acc-0.75342_epoch-50_ep-0.000_dl-0_ap-0.00,3.3069655626131857,0.7534169449405917,1.2701574217980895,0.8992317206602921,231.81358646470628,0.1057997042045214
0,50711.4684678,0.0,0.0,0.0,0.0,0.498,0.49,0.464,0.486,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-50711.4684678_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50711.47111186705,0.0,50752.87436683647,0.0,50527.953283102135,0.0
1,288.5762075,0.04784,0.0,0.0,0.0,0.51,0.498,0.466,0.496,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-288.5762075_acc-0.04784_epoch-1_ep-0.000_dl-0_ap-0.00,288.5762030444838,0.0478372291682845,102.41809744253354,0.0583939869654155,28731.65242136492,0.000950771181069
1,205.0107541,0.09851,0.0,0.0,0.0,0.518,0.494,0.466,0.512,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-205.0107541_acc-0.09851_epoch-1_ep-0.000_dl-0_ap-0.00,205.01075626159684,0.098508969480469,72.79076401402864,0.1168117596689025,20373.32338975325,0.0172195225015846
1,161.2135105,0.14235,0.0,0.0,0.0,0.524,0.496,0.466,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-161.2135105_acc-0.14235_epoch-1_ep-0.000_dl-0_ap-0.00,161.2135160257005,0.14234681991147,58.64810465372103,0.1705199562342419,14381.940594201937,0.0172195225015846
1,135.1746987,0.13152,0.0,0.0,0.0,0.52,0.496,0.464,0.512,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-135.1746987_acc-0.13152_epoch-1_ep-0.000_dl-0_ap-0.00,135.17469297075678,0.1315232585229478,48.95206770897442,0.1572594072594072,12305.281178891277,0.0172195225015846
1,110.7719633,0.1608,0.0,0.0,0.0,0.524,0.492,0.464,0.522,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-110.7719633_acc-0.16080_epoch-1_ep-0.000_dl-0_ap-0.00,110.77196649950277,0.1608002640366545,40.48608464229893,0.1931283002711574,9679.641535644636,0.0172195225015846
1,95.8202818,0.16073,0.0,0.0,0.0,0.526,0.498,0.462,0.524,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-95.8202818_acc-0.16073_epoch-1_ep-0.000_dl-0_ap-0.00,95.82027990705008,0.1607323134270404,34.73135091617815,0.1942105513534085,8688.15779751623,0.0120431016268751
1,87.8988854,0.16458,0.0,0.0,0.0,0.524,0.484,0.462,0.524,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-87.8988854_acc-0.16458_epoch-1_ep-0.000_dl-0_ap-0.00,87.89887896460132,0.1645763764852061,31.593173628180384,0.1993839493839493,8273.395302278826,0.0099830974012254
1,82.0389347,0.17349,0.0,0.0,0.0,0.53,0.474,0.462,0.528,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-82.0389347_acc-0.17349_epoch-1_ep-0.000_dl-0_ap-0.00,82.03893485700672,0.1734876135745903,29.70325306378768,0.2095047809333523,7475.205935761564,0.0135220790196492
1,74.1596347,0.21359,0.0,0.0,0.0,0.538,0.472,0.462,0.53,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-74.1596347_acc-0.21359_epoch-1_ep-0.000_dl-0_ap-0.00,74.15962892529593,0.2135881804768191,26.843752600648223,0.257944436515865,6764.751416780571,0.0165856750475385
1,88.6715497,0.19771,0.0,0.0,0.0,0.538,0.47,0.462,0.536,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-88.6715497_acc-0.19771_epoch-1_ep-0.000_dl-0_ap-0.00,88.67155265472212,0.1977071522870233,32.46472506978624,0.2388563817135245,7689.111254648976,0.0149482357912529
1,66.0838442,0.23456,0.0,0.0,0.0,0.542,0.466,0.462,0.538,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-66.0838442_acc-0.23456_epoch-1_ep-0.000_dl-0_ap-0.00,66.08384662260454,0.234555797157723,23.636573677625613,0.2838471052756767,6356.448262995036,0.0156349038664694
1,58.2838259,0.25861,0.0,0.0,0.0,0.54,0.464,0.46,0.538,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-58.2838259_acc-0.25861_epoch-1_ep-0.000_dl-0_ap-0.00,58.28382452569583,0.2586103129610934,20.59840028280689,0.3101898101898102,5912.608775971156,0.0295267272343122
1,56.576867,0.26337,0.0,0.0,0.0,0.538,0.464,0.46,0.54,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-56.5768670_acc-0.26337_epoch-1_ep-0.000_dl-0_ap-0.00,56.57686771725437,0.2633668556340762,20.061163180958467,0.3213215356072499,5656.021579477609,0.005968730192267
2,46.9583634,0.29663,0.0,0.0,0.0,0.54,0.466,0.462,0.534,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-46.9583634_acc-0.29663_epoch-2_ep-0.000_dl-0_ap-0.00,46.95836399655582,0.2966335326551215,16.564493203924922,0.3580110365824651,4803.823404795018,0.0240333826325797
2,41.9208279,0.31426,0.0,0.0,0.0,0.544,0.464,0.462,0.528,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-41.9208279_acc-0.31426_epoch-2_ep-0.000_dl-0_ap-0.00,41.92082594378683,0.3142618622349926,14.92773105565194,0.3793111650254507,4112.442120329761,0.0253538981618423
2,36.8742961,0.32728,0.0,0.0,0.0,0.538,0.464,0.462,0.532,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-36.8742961_acc-0.32728_epoch-2_ep-0.000_dl-0_ap-0.00,36.87429656612739,0.3272792575910538,13.006098983456926,0.3963893249607535,3773.8421390496137,0.0203359391506444
2,30.9484408,0.35681,0.0,0.0,0.0,0.542,0.466,0.462,0.532,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-30.9484408_acc-0.35681_epoch-2_ep-0.000_dl-0_ap-0.00,30.948440056927428,0.3568086510833269,10.88573199122315,0.4284168212739641,3206.625805351174,0.0387703359391506
2,26.8037723,0.37778,0.0,0.0,0.0,0.542,0.466,0.462,0.524,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-26.8037723_acc-0.37778_epoch-2_ep-0.000_dl-0_ap-0.00,26.803771464273577,0.3777762677642308,9.149400601390736,0.4566385994957423,3172.7915180773957,0.027519543629833
2,23.8672718,0.41685,0.0,0.0,0.0,0.538,0.466,0.462,0.524,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-23.8672718_acc-0.41685_epoch-2_ep-0.000_dl-0_ap-0.00,23.867269450001253,0.4168478682923041,8.22548197607326,0.5031278245563959,2707.4717769054087,0.0336467356856116
2,21.1920694,0.4376,0.0,0.0,0.0,0.532,0.47,0.462,0.526,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-21.1920694_acc-0.43760_epoch-2_ep-0.000_dl-0_ap-0.00,21.192069772803684,0.4375922186844762,7.12793429679989,0.5273535987821703,2678.379990286816,0.0389287978026621
2,18.9661997,0.46144,0.0,0.0,0.0,0.532,0.468,0.462,0.524,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-18.9661997_acc-0.46144_epoch-2_ep-0.000_dl-0_ap-0.00,18.966200395469063,0.4614428826590044,6.276074407875503,0.559024309024309,2577.1250306230663,0.0280477498415381
2,16.8920961,0.47726,0.0,0.0,0.0,0.53,0.47,0.46,0.526,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-16.8920961_acc-0.47726_epoch-2_ep-0.000_dl-0_ap-0.00,16.892095737050717,0.4772559602391861,5.515599706865467,0.5775771847200418,2435.522705449037,0.0316923727023029
2,15.0651074,0.50805,0.0,0.0,0.0,0.526,0.472,0.462,0.526,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-15.0651074_acc-0.50805_epoch-2_ep-0.000_dl-0_ap-0.00,15.065107142314364,0.5080472936242914,4.87052873082787,0.6129108986251843,2269.877581876526,0.0423093175575744
2,13.6431919,0.54211,0.0,0.0,0.0,0.528,0.47,0.462,0.524,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-13.6431919_acc-0.54211_epoch-2_ep-0.000_dl-0_ap-0.00,13.643192207651136,0.5421099635008154,4.337442835577802,0.6546548689405832,2214.657358207828,0.0422564969364039
2,12.3744127,0.56137,0.0,0.0,0.0,0.532,0.47,0.464,0.52,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-12.3744127_acc-0.56137_epoch-2_ep-0.000_dl-0_ap-0.00,12.37441226310394,0.5613691077114235,3.9222759061307393,0.6786071071785358,2035.6708022650987,0.0406718783012888
2,12.2682561,0.54724,0.0,0.0,0.0,0.53,0.472,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-12.2682561_acc-0.54724_epoch-2_ep-0.000_dl-0_ap-0.00,12.268256381590865,0.547235380911703,3.8247324215772496,0.6606369820655535,2172.3158982787536,0.0435770124656665
3,10.9694068,0.58305,0.0,0.0,0.0,0.528,0.476,0.464,0.522,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-10.9694068_acc-0.58305_epoch-3_ep-0.000_dl-0_ap-0.00,10.969406899106897,0.5830453521783024,3.452166291284936,0.7032372389515247,1862.7583687424717,0.0492288189309106
3,10.1654842,0.59332,0.0,0.0,0.0,0.528,0.478,0.464,0.516,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-10.1654842_acc-0.59332_epoch-3_ep-0.000_dl-0_ap-0.00,10.165484541459382,0.5933156014599674,3.1047238441318266,0.7170686456400742,1971.9686039364324,0.0436826537080076
3,9.4729641,0.61399,0.0,0.0,0.0,0.532,0.478,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-9.4729641_acc-0.61399_epoch-3_ep-0.000_dl-0_ap-0.00,9.47296404112479,0.6139920012425254,2.935682088771713,0.741056562485134,1722.4703287206687,0.0496513839002746
3,8.8021955,0.61935,0.0,0.0,0.0,0.53,0.488,0.464,0.516,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.8021955_acc-0.61935_epoch-3_ep-0.000_dl-0_ap-0.00,8.802195327177234,0.6193503921720898,2.680071392718524,0.7490485704771419,1731.0604461116463,0.043312909359814
3,8.1585451,0.64324,0.0,0.0,0.0,0.528,0.49,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.1585451_acc-0.64324_epoch-3_ep-0.000_dl-0_ap-0.00,8.158544936587928,0.6432398850663974,2.4762480291244966,0.7782217782217782,1627.1817874033163,0.0437354743291781
3,7.6872506,0.65222,0.0,0.0,0.0,0.528,0.486,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-7.6872506_acc-0.65222_epoch-3_ep-0.000_dl-0_ap-0.00,7.68725049879469,0.6522190727653957,2.279005206684897,0.7896151467580039,1701.8769046134614,0.0419923938305514
3,7.2223313,0.6739,0.0,0.0,0.0,0.528,0.494,0.464,0.516,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-7.2223313_acc-0.67390_epoch-3_ep-0.000_dl-0_ap-0.00,7.2223314690876546,0.6738953172322746,2.18097057307736,0.8132343846629561,1473.3704155075948,0.0550390872596661
3,6.8677491,0.68887,0.0,0.0,0.0,0.526,0.494,0.464,0.52,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.8677491_acc-0.68887_epoch-3_ep-0.000_dl-0_ap-0.00,6.867749193466886,0.6888735730371981,2.0313394891929613,0.8339636553922268,1536.174149403654,0.0444749630255651
3,6.531389,0.6952,0.0,0.0,0.0,0.524,0.494,0.464,0.52,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.5313890_acc-0.69520_epoch-3_ep-0.000_dl-0_ap-0.00,6.531389098651268,0.6952026869612488,1.961135767329918,0.8374125874125874,1366.5060950819454,0.0635960278892879
3,6.3046014,0.70399,0.0,0.0,0.0,0.522,0.49,0.464,0.52,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.3046014_acc-0.70399_epoch-3_ep-0.000_dl-0_ap-0.00,6.304601327848662,0.7039877300613497,1.8948662455471852,0.8511012796727082,1313.4197750574097,0.0506021550813437
3,6.0281818,0.71218,0.0,0.0,0.0,0.526,0.488,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.0281818_acc-0.71218_epoch-3_ep-0.000_dl-0_ap-0.00,6.028181750625445,0.712180632134814,1.7869945584519438,0.8605085390799676,1335.0869555479703,0.0534016480033805
3,5.8691529,0.71505,0.0,0.0,0.0,0.52,0.488,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.8691529_acc-0.71505_epoch-3_ep-0.000_dl-0_ap-0.00,5.869152921916691,0.7150539721984934,1.7658909839991372,0.8621616478759336,1216.8718518053304,0.0616944855271497
3,5.7967268,0.71808,0.0,0.0,0.0,0.522,0.484,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.7967268_acc-0.71808_epoch-3_ep-0.000_dl-0_ap-0.00,5.796726613398306,0.7180826279412906,1.73947681131385,0.8641715427429714,1216.106219046546,0.069247834354532
4,5.5711243,0.72041,0.0,0.0,0.0,0.524,0.49,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.5711243_acc-0.72041_epoch-4_ep-0.000_dl-0_ap-0.00,5.571124443858992,0.7204123631280578,1.650961734034044,0.8682626896912611,1235.6627518384798,0.0637544897527994
4,5.4176181,0.72563,0.0,0.0,0.0,0.522,0.486,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.4176181_acc-0.72563_epoch-4_ep-0.000_dl-0_ap-0.00,5.417618042691748,0.725634852838394,1.616120461674385,0.8749940535654821,1166.8459213586495,0.0622755123600253
4,5.308878,0.72574,0.0,0.0,0.0,0.522,0.486,0.464,0.516,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.3088780_acc-0.72574_epoch-4_ep-0.000_dl-0_ap-0.00,5.308878005065084,0.7257416323677875,1.6036581846101088,0.8752556966842681,1081.5093212845466,0.0616944855271497
4,5.1689389,0.73435,0.0,0.0,0.0,0.522,0.49,0.464,0.516,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.1689389_acc-0.73435_epoch-4_ep-0.000_dl-0_ap-0.00,5.168938903234641,0.7343519453288809,1.561828468797126,0.8830574187717045,1051.679023781238,0.0738960490175364
4,5.0893022,0.72886,0.0,0.0,0.0,0.526,0.492,0.464,0.522,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.0893022_acc-0.72886_epoch-4_ep-0.000_dl-0_ap-0.00,5.089302162634632,0.7288576531800885,1.5188155407738484,0.8779672708244137,1094.1010611031445,0.0666068032960067
4,4.983411,0.73849,0.0,0.0,0.0,0.526,0.494,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.9834110_acc-0.73849_epoch-4_ep-0.000_dl-0_ap-0.00,4.983410986497789,0.7384872252853926,1.522921406694271,0.8870653156367442,964.1888753790762,0.0785970843017113
4,4.9136549,0.73401,0.0,0.0,0.0,0.524,0.5,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.9136549_acc-0.73401_epoch-4_ep-0.000_dl-0_ap-0.00,4.913654883459877,0.7340121922808107,1.505772965950884,0.8822724894153465,939.0579878133238,0.0755334882738221
4,4.938177,0.73605,0.0,0.0,0.0,0.522,0.5,0.464,0.52,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.9381770_acc-0.73605_epoch-4_ep-0.000_dl-0_ap-0.00,4.938176909507801,0.736050710569232,1.518008374827478,0.8835212406640978,930.779062937679,0.0810796534967251
4,4.7738258,0.74159,0.0,0.0,0.0,0.524,0.498,0.464,0.518,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.7738258_acc-0.74159_epoch-4_ep-0.000_dl-0_ap-0.00,4.773825869040189,0.7415935388677487,1.4500060673296715,0.8907758907758908,948.9879206860816,0.0790196492710754
4,4.7034867,0.74124,0.0,0.0,0.0,0.526,0.5,0.464,0.522,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.7034867_acc-0.74124_epoch-4_ep-0.000_dl-0_ap-0.00,4.703486885472382,0.7412440785897336,1.459875481975039,0.8892417106702821,849.371798700963,0.0839319670399323
